"DPSahhpirePaint - RawData"
"Wavelength nm.","T%"
200.00,79.41712
201.00,80.44328
202.00,80.78227
203.00,82.66253
204.00,83.37891
205.00,78.81598
206.00,78.91657
207.00,79.55269
208.00,80.57166
209.00,82.33108
210.00,80.38403
211.00,81.01876
212.00,81.47925
213.00,80.87028
214.00,81.38087
215.00,80.56188
216.00,81.56934
217.00,81.68916
218.00,80.53520
219.00,81.86874
220.00,80.22621
221.00,82.95631
222.00,82.05081
223.00,81.95004
224.00,82.91574
225.00,82.82924
226.00,83.25676
227.00,82.48150
228.00,83.53915
229.00,82.78604
230.00,82.45737
231.00,83.73837
232.00,83.07143
233.00,82.70252
234.00,83.18979
235.00,82.27212
236.00,83.11290
237.00,83.65895
238.00,82.81620
239.00,83.45955
240.00,82.91657
241.00,83.06934
242.00,82.84495
243.00,83.29561
244.00,83.11800
245.00,83.57092
246.00,83.07151
247.00,83.29282
248.00,83.41460
249.00,83.41581
250.00,83.63881
251.00,83.44268
252.00,82.79493
253.00,84.25149
254.00,83.71165
255.00,83.78205
256.00,83.70844
257.00,83.78443
258.00,84.08865
259.00,83.99294
260.00,83.98817
261.00,83.55685
262.00,83.53059
263.00,83.86611
264.00,84.05502
265.00,83.48759
266.00,83.78054
267.00,83.91656
268.00,84.05365
269.00,83.94477
270.00,83.79682
271.00,84.34751
272.00,84.29440
273.00,84.41513
274.00,83.85704
275.00,84.39018
276.00,84.27590
277.00,84.42244
278.00,84.40956
279.00,84.79443
280.00,84.67638
281.00,84.34849
282.00,83.91108
283.00,84.21537
284.00,84.06821
285.00,84.39972
286.00,84.20753
287.00,84.47255
288.00,84.23569
289.00,84.49292
290.00,84.25672
291.00,84.67186
292.00,84.76698
293.00,84.54576
294.00,84.53259
295.00,84.55420
296.00,84.23136
297.00,85.08051
298.00,84.64218
299.00,84.61283
300.00,84.54807
301.00,84.71147
302.00,84.91572
303.00,84.30727
304.00,85.18420
305.00,84.19266
306.00,84.89021
307.00,84.56674
308.00,84.67786
309.00,84.60468
310.00,84.91485
311.00,84.92954
312.00,84.99033
313.00,84.77105
314.00,85.11589
315.00,84.89440
316.00,85.11654
317.00,85.03721
318.00,84.83994
319.00,85.12915
320.00,84.91859
321.00,84.86738
322.00,85.32318
323.00,85.09372
324.00,84.93961
325.00,84.48670
326.00,84.77759
327.00,84.73568
328.00,85.29976
329.00,85.02868
330.00,84.66197
331.00,84.86328
332.00,85.21782
333.00,84.83975
334.00,85.20331
335.00,84.74292
336.00,84.99086
337.00,84.73029
338.00,84.84721
339.00,84.96765
340.00,85.27499
341.00,85.04817
342.00,85.13453
343.00,85.55840
344.00,84.85857
345.00,84.94636
346.00,84.58189
347.00,84.80145
348.00,84.86720
349.00,85.11661
350.00,85.14315
351.00,85.03401
352.00,85.33174
353.00,84.93484
354.00,85.14898
355.00,85.26418
356.00,85.31719
357.00,84.94896
358.00,85.32535
359.00,85.08660
360.00,85.29107
361.00,85.03149
362.00,84.93420
363.00,85.06976
364.00,85.01387
365.00,85.21108
366.00,85.17997
367.00,85.22824
368.00,85.38343
369.00,85.24697
370.00,85.26679
371.00,85.00748
372.00,85.05093
373.00,85.36941
374.00,85.37176
375.00,84.95222
376.00,85.21231
377.00,85.08990
378.00,85.24811
379.00,85.28515
380.00,85.29693
381.00,85.01005
382.00,85.22499
383.00,85.49929
384.00,85.22472
385.00,85.25931
386.00,85.41797
387.00,85.18815
388.00,85.37012
389.00,85.27735
390.00,85.39153
391.00,85.25741
392.00,85.19634
393.00,85.37061
394.00,85.49378
395.00,85.30719
396.00,85.18911
397.00,85.33311
398.00,85.35631
399.00,85.33377
400.00,85.35590
401.00,85.29543
402.00,85.37508
403.00,85.14939
404.00,85.40513
405.00,85.42895
406.00,85.33949
407.00,85.30744
408.00,85.28912
409.00,85.49988
410.00,85.28105
411.00,85.26055
412.00,85.40800
413.00,85.44561
414.00,85.24000
415.00,85.38949
416.00,85.22368
417.00,85.29816
418.00,85.23529
419.00,85.29114
420.00,85.40803
421.00,85.33500
422.00,85.37787
423.00,85.34183
424.00,85.22891
425.00,85.47832
426.00,85.50642
427.00,85.53584
428.00,85.38824
429.00,85.55707
430.00,85.52046
431.00,85.40134
432.00,85.38428
433.00,85.52334
434.00,85.49091
435.00,85.37445
436.00,85.51193
437.00,85.43350
438.00,85.50507
439.00,85.58148
440.00,85.39039
441.00,85.44142
442.00,85.39051
443.00,85.59830
444.00,85.51953
445.00,85.47750
446.00,85.50115
447.00,85.49268
448.00,85.44981
449.00,85.65109
450.00,85.48593
451.00,85.53905
452.00,85.43848
453.00,85.43722
454.00,85.62180
455.00,85.70300
456.00,85.64289
457.00,85.52322
458.00,85.55984
459.00,85.60324
460.00,85.55353
461.00,85.63607
462.00,85.53611
463.00,85.55267
464.00,85.61630
465.00,85.57221
466.00,85.58109
467.00,85.66568
468.00,85.55993
469.00,85.59312
470.00,85.63719
471.00,85.51187
472.00,85.50640
473.00,85.46224
474.00,85.64042
475.00,85.56579
476.00,85.47863
477.00,85.58976
478.00,85.56712
479.00,85.51274
480.00,85.58651
481.00,85.53853
482.00,85.59004
483.00,85.69753
484.00,85.57965
485.00,85.62357
486.00,85.64968
487.00,85.70561
488.00,85.45825
489.00,85.58716
490.00,85.57660
491.00,85.64150
492.00,85.65635
493.00,85.65494
494.00,85.44937
495.00,85.58950
496.00,85.67582
497.00,85.64680
498.00,85.58034
499.00,85.52163
500.00,85.53361
501.00,85.59721
502.00,85.60860
503.00,85.64742
504.00,85.56281
505.00,85.65627
506.00,85.63201
507.00,85.50630
508.00,85.76542
509.00,85.63508
510.00,85.53545
511.00,85.67546
512.00,85.64095
513.00,85.70449
514.00,85.63235
515.00,85.61743
516.00,85.67450
517.00,85.61119
518.00,85.73052
519.00,85.61425
520.00,85.66952
521.00,85.70940
522.00,85.70102
