"SamDResinCoatVarnish - RawData"
"Wavelength nm.","T%"
200.00,36.27261
201.00,36.46446
202.00,36.94500
203.00,37.37506
204.00,36.23010
205.00,37.61125
206.00,38.54964
207.00,38.88240
208.00,38.53819
209.00,38.10941
210.00,39.19664
211.00,38.77027
212.00,39.24930
213.00,39.28469
214.00,39.29197
215.00,38.95983
216.00,39.91400
217.00,40.41179
218.00,39.83363
219.00,39.62490
220.00,40.18875
221.00,40.60610
222.00,40.21661
223.00,40.30306
224.00,40.05872
225.00,40.71413
226.00,40.77093
227.00,41.43873
228.00,41.33684
229.00,41.52677
230.00,42.02071
231.00,42.29461
232.00,42.98675
233.00,43.46883
234.00,44.11894
235.00,45.07381
236.00,45.58978
237.00,46.03367
238.00,47.68223
239.00,47.85841
240.00,48.84010
241.00,49.38944
242.00,50.49309
243.00,51.22564
244.00,51.34959
245.00,51.93570
246.00,52.51055
247.00,52.49304
248.00,52.90283
249.00,53.12592
250.00,53.42057
251.00,53.84361
252.00,53.90898
253.00,54.15307
254.00,54.26840
255.00,54.56371
256.00,54.82578
257.00,54.82556
258.00,54.85634
259.00,54.83363
260.00,55.65040
261.00,55.50476
262.00,55.77201
263.00,55.89262
264.00,56.23838
265.00,56.10882
266.00,56.24466
267.00,56.03465
268.00,55.86192
269.00,56.15066
270.00,56.26353
271.00,56.13303
272.00,56.33296
273.00,56.65228
274.00,56.93706
275.00,56.65711
276.00,56.59308
277.00,56.53288
278.00,56.46188
279.00,56.64870
280.00,56.84281
281.00,56.94556
282.00,56.90313
283.00,56.92962
284.00,57.36302
285.00,56.96991
286.00,57.31904
287.00,57.84821
288.00,57.59552
289.00,57.71660
290.00,57.72182
291.00,57.74966
292.00,57.99908
293.00,58.13393
294.00,57.97459
295.00,58.31614
296.00,58.26863
297.00,58.36979
298.00,58.34687
299.00,58.39512
300.00,58.10367
301.00,58.61957
302.00,58.78246
303.00,58.81137
304.00,58.69716
305.00,58.76904
306.00,59.00477
307.00,59.12593
308.00,59.21195
309.00,59.33213
310.00,58.98622
311.00,59.58821
312.00,59.51150
313.00,59.23398
314.00,59.10201
315.00,59.76266
316.00,59.91659
317.00,59.52379
318.00,59.71108
319.00,59.83722
320.00,59.52317
321.00,59.93186
322.00,60.10014
323.00,59.94438
324.00,59.80603
325.00,59.81728
326.00,59.92680
327.00,60.04548
328.00,60.22866
329.00,59.78574
330.00,59.87983
331.00,59.97366
332.00,60.17928
333.00,60.08115
334.00,59.68208
335.00,60.45172
336.00,60.33613
337.00,60.47653
338.00,60.10250
339.00,60.68968
340.00,60.57431
341.00,60.28785
342.00,60.49628
343.00,60.37313
344.00,60.49531
345.00,60.72294
346.00,60.59092
347.00,60.65147
348.00,60.48921
349.00,60.38646
350.00,60.67041
351.00,60.68776
352.00,60.58880
353.00,60.81940
354.00,60.62891
355.00,60.88922
356.00,60.50318
357.00,60.82809
358.00,60.73931
359.00,60.76398
360.00,61.04485
361.00,60.89069
362.00,60.75888
363.00,61.10193
364.00,60.93760
365.00,61.06673
366.00,60.77762
367.00,61.06942
368.00,60.97520
369.00,61.01416
370.00,61.07644
371.00,61.00141
372.00,60.94491
373.00,61.00784
374.00,60.99206
375.00,61.16861
376.00,61.11147
377.00,61.12706
378.00,61.04226
379.00,61.22659
380.00,61.34300
381.00,61.30176
382.00,61.04886
383.00,61.40581
384.00,61.35072
385.00,61.17502
386.00,61.19988
387.00,61.29144
388.00,61.28567
389.00,61.24678
390.00,61.35788
391.00,61.28036
392.00,61.38169
393.00,61.35598
394.00,61.39182
395.00,61.42424
396.00,61.43320
397.00,61.46784
398.00,61.47023
399.00,61.62200
400.00,61.54482
401.00,61.63979
402.00,61.42491
403.00,61.66246
404.00,61.71145
405.00,61.72967
406.00,61.60701
407.00,61.76367
408.00,61.76793
409.00,61.78484
410.00,61.68069
411.00,61.84229
412.00,61.78548
413.00,61.77111
414.00,61.84887
415.00,61.89941
416.00,61.85392
417.00,61.76311
418.00,61.98557
419.00,61.94019
420.00,61.98781
421.00,61.98735
422.00,62.09354
423.00,62.08515
424.00,61.96463
425.00,62.04704
426.00,62.14522
427.00,62.16502
428.00,62.14654
429.00,62.16298
430.00,62.20191
431.00,62.13217
432.00,62.18250
433.00,62.20606
434.00,62.27205
435.00,62.24384
436.00,62.38198
437.00,62.30649
438.00,62.28464
439.00,62.37320
440.00,62.27473
441.00,62.29119
442.00,62.32140
443.00,62.43513
444.00,62.36368
445.00,62.38540
446.00,62.39143
447.00,62.46943
448.00,62.48944
449.00,62.54190
450.00,62.38953
451.00,62.51746
452.00,62.51142
453.00,62.61724
454.00,62.68063
455.00,62.56017
456.00,62.54620
457.00,62.56151
458.00,62.53424
459.00,62.49104
460.00,62.63012
461.00,62.65640
462.00,62.71160
463.00,62.52738
464.00,62.63430
465.00,62.69352
