"SapphireSingleResinOnly - RawData"
"Wavelength nm.","T%"
200.00,46.68823
201.00,47.82324
202.00,48.88760
203.00,48.14494
204.00,51.13299
205.00,51.41519
206.00,51.48426
207.00,52.69154
208.00,51.72547
209.00,52.59253
210.00,51.39799
211.00,52.77168
212.00,52.85084
213.00,53.98819
214.00,53.47828
215.00,53.05432
216.00,53.67726
217.00,53.34653
218.00,53.25343
219.00,53.07288
220.00,53.93970
221.00,54.50916
222.00,53.49125
223.00,53.89795
224.00,54.06772
225.00,55.25429
226.00,53.86885
227.00,55.18284
228.00,55.32020
229.00,54.98155
230.00,55.49861
231.00,55.37953
232.00,55.90709
233.00,56.70323
234.00,56.01940
235.00,56.85945
236.00,57.40786
237.00,57.54981
238.00,57.49298
239.00,57.61209
240.00,57.70264
241.00,58.54615
242.00,58.97106
243.00,58.68639
244.00,59.15349
245.00,59.11717
246.00,59.42199
247.00,59.19220
248.00,59.74917
249.00,59.78678
250.00,60.63630
251.00,60.15624
252.00,60.54267
253.00,60.23384
254.00,60.65477
255.00,61.04710
256.00,60.71971
257.00,61.20002
258.00,61.21031
259.00,61.40983
260.00,61.67750
261.00,61.50445
262.00,61.68075
263.00,61.78252
264.00,61.71179
265.00,61.50858
266.00,61.67243
267.00,61.60886
268.00,61.81123
269.00,61.79037
270.00,61.99614
271.00,61.76124
272.00,62.02531
273.00,62.00503
274.00,62.22636
275.00,62.08299
276.00,62.31875
277.00,62.07784
278.00,62.50862
279.00,62.41441
280.00,62.38226
281.00,62.22359
282.00,62.83475
283.00,62.60567
284.00,62.78726
285.00,62.57979
286.00,62.89307
287.00,63.05634
288.00,62.89268
289.00,63.39610
290.00,63.45026
291.00,63.71924
292.00,63.86097
293.00,63.74583
294.00,63.85925
295.00,64.14145
296.00,63.81562
297.00,63.92863
298.00,64.16834
299.00,63.98345
300.00,64.31628
301.00,64.18492
302.00,64.06000
303.00,64.30576
304.00,64.86124
305.00,64.41700
306.00,64.49531
307.00,64.73324
308.00,65.25952
309.00,65.14080
310.00,64.91177
311.00,64.96051
312.00,64.78804
313.00,65.18467
314.00,65.10931
315.00,65.56334
316.00,65.04564
317.00,65.74265
318.00,65.51999
319.00,65.10518
320.00,65.98443
321.00,65.94484
322.00,65.37046
323.00,65.70140
324.00,65.72391
325.00,65.33145
326.00,65.59289
327.00,65.95818
328.00,65.50475
329.00,65.71041
330.00,66.06969
331.00,65.77063
332.00,66.20314
333.00,66.08164
334.00,65.95631
335.00,66.28103
336.00,66.14274
337.00,65.95085
338.00,66.21921
339.00,66.27853
340.00,66.47552
341.00,66.29282
