"SamDResinCoatVarnish2 - RawData"
"Wavelength nm.","T%"
200.00,0.07811
201.00,0.06485
202.00,0.18547
203.00,0.30764
204.00,0.06908
205.00,0.03948
206.00,0.12788
207.00,0.07076
208.00,0.01140
209.00,0.08004
210.00,0.12562
211.00,0.03547
212.00,0.22227
213.00,0.07879
214.00,0.08380
215.00,0.11631
216.00,0.12377
217.00,0.12590
218.00,0.09104
219.00,0.06356
220.00,0.10183
221.00,0.07220
222.00,0.07325
223.00,0.03009
224.00,0.06004
225.00,0.08434
226.00,0.10105
227.00,0.12690
228.00,0.11951
229.00,0.13187
230.00,0.12825
231.00,0.17083
232.00,0.19646
233.00,0.19948
234.00,0.36106
235.00,0.44715
236.00,0.53824
237.00,0.73469
238.00,0.81898
239.00,0.98021
240.00,1.14067
241.00,1.44604
242.00,1.69073
243.00,2.00269
244.00,2.35683
245.00,2.76565
246.00,3.22944
247.00,3.87527
248.00,4.63105
249.00,5.52728
250.00,6.68000
251.00,8.12196
252.00,9.87190
253.00,12.06177
254.00,14.42922
255.00,17.64580
256.00,21.08542
257.00,24.55731
258.00,28.32323
259.00,31.76219
260.00,35.36042
261.00,39.12812
262.00,42.50605
263.00,45.16075
264.00,47.66992
265.00,49.03531
266.00,50.31493
267.00,50.35203
268.00,50.67765
269.00,50.93474
270.00,51.41659
271.00,51.54983
272.00,52.11754
273.00,52.87753
274.00,54.55761
275.00,55.03227
276.00,56.12738
277.00,56.15020
278.00,56.82766
279.00,56.87954
280.00,56.78079
281.00,56.38661
282.00,56.38940
283.00,56.34677
284.00,55.29814
285.00,55.31347
286.00,55.27217
287.00,55.58783
288.00,55.46620
289.00,55.64951
290.00,56.15456
291.00,56.85883
292.00,57.33295
293.00,57.95470
294.00,58.47905
295.00,59.29045
296.00,59.42591
297.00,59.04455
298.00,59.35164
299.00,59.52165
300.00,58.90130
301.00,58.86680
302.00,58.69036
303.00,58.23756
304.00,58.01763
305.00,57.77025
306.00,57.34828
307.00,57.59549
308.00,57.55692
309.00,57.45878
310.00,57.51448
311.00,57.92762
312.00,58.88972
313.00,58.56382
314.00,58.69924
315.00,59.41508
316.00,59.65058
317.00,59.97489
318.00,60.45572
