"SapphireSingleResinCoatVarnish - RawData"
"Wavelength nm.","T%"
200.00,49.57722
201.00,47.74000
202.00,50.98112
203.00,52.05406
204.00,50.76452
205.00,51.84246
206.00,53.38666
207.00,54.02074
208.00,52.90164
209.00,54.36895
210.00,54.06821
211.00,53.94404
212.00,54.70102
213.00,54.03221
214.00,54.07928
215.00,53.50158
216.00,54.95880
217.00,54.86929
218.00,55.43982
219.00,55.22339
220.00,55.11851
221.00,56.35647
222.00,54.99299
223.00,55.50455
224.00,55.33097
225.00,55.45394
226.00,55.89833
227.00,56.43498
228.00,56.39488
229.00,56.14864
230.00,56.54393
231.00,56.63570
232.00,56.74598
233.00,57.68474
234.00,57.24553
235.00,57.65606
236.00,58.16006
237.00,58.21309
238.00,58.87917
239.00,58.68974
240.00,59.04973
241.00,58.74705
242.00,59.82886
243.00,59.97314
244.00,59.76572
245.00,59.86070
246.00,60.23147
247.00,60.64785
248.00,60.89422
249.00,60.96124
250.00,60.84597
251.00,61.51782
252.00,61.39089
253.00,61.73587
254.00,61.67971
255.00,61.76602
256.00,62.09307
257.00,61.72192
258.00,61.75026
259.00,62.21054
260.00,62.30970
261.00,62.09225
262.00,62.53957
263.00,62.34391
264.00,62.66673
265.00,62.73962
266.00,62.72681
267.00,62.50926
268.00,62.61483
269.00,62.66025
270.00,62.88797
271.00,62.49781
272.00,62.36470
273.00,62.95153
274.00,63.50484
275.00,62.93098
276.00,62.99195
277.00,63.05587
278.00,63.08045
279.00,63.14561
280.00,63.23942
281.00,63.20145
282.00,63.29213
283.00,63.32520
284.00,63.60180
285.00,63.46888
286.00,63.59254
287.00,63.93289
288.00,64.10955
289.00,63.88314
290.00,63.72856
291.00,64.49473
292.00,64.41970
293.00,64.34789
294.00,64.13300
295.00,64.61189
296.00,64.41838
297.00,64.63217
298.00,64.71840
299.00,64.54871
300.00,64.35603
301.00,64.71264
302.00,64.88612
303.00,65.49010
304.00,64.88503
305.00,65.16379
306.00,65.47555
307.00,65.41570
308.00,65.55672
309.00,65.65462
310.00,65.22938
311.00,65.48035
312.00,65.85707
313.00,65.57806
314.00,65.20200
315.00,66.04017
316.00,65.98721
317.00,65.33382
318.00,65.74509
319.00,65.94571
320.00,65.66649
321.00,65.97584
322.00,66.06205
323.00,66.10720
324.00,65.71972
325.00,65.66573
326.00,66.24849
327.00,66.04955
328.00,65.70570
329.00,66.19385
330.00,66.15111
331.00,66.00435
332.00,66.18653
333.00,66.28215
334.00,65.94011
335.00,66.27714
336.00,66.06217
337.00,66.47955
338.00,66.07345
339.00,66.08527
340.00,66.24543
341.00,66.03367
342.00,66.27112
343.00,66.53312
344.00,66.59238
345.00,66.82312
346.00,66.48851
347.00,66.34362
348.00,66.14666
349.00,66.22274
350.00,66.60292
351.00,66.46663
352.00,66.26937
353.00,66.59600
354.00,66.51900
355.00,66.69677
356.00,66.18559
357.00,66.68906
358.00,66.70434
359.00,66.65537
360.00,67.08315
361.00,66.56116
362.00,66.69396
363.00,66.83447
364.00,66.73170
365.00,66.66176
366.00,66.94459
367.00,66.64162
368.00,66.75445
369.00,66.65615
