"PostItNotePainted - RawData"
"Wavelength nm.","T%"
190.00,-0.01870
191.00,-0.00001
192.00,0.04127
193.00,0.05553
194.00,-0.06455
195.00,-0.04548
196.00,0.09697
197.00,0.07724
198.00,0.02984
199.00,0.03784
200.00,-0.01574
201.00,0.04412
202.00,0.01809
203.00,0.03365
204.00,0.03472
205.00,-0.02096
206.00,0.03415
207.00,0.02023
208.00,0.02538
209.00,0.02773
210.00,0.04762
211.00,0.04078
212.00,0.02030
213.00,0.05387
214.00,0.01649
215.00,0.03305
216.00,0.00945
217.00,0.03904
218.00,0.02180
219.00,0.02847
220.00,0.03121
221.00,0.01732
222.00,0.01865
223.00,0.03980
224.00,0.03284
225.00,0.02026
226.00,0.03440
227.00,0.02601
228.00,0.02706
229.00,0.05336
230.00,0.03526
231.00,0.02962
232.00,0.02421
233.00,0.02964
234.00,0.03499
235.00,0.02994
236.00,0.03397
237.00,0.02347
238.00,0.02423
239.00,0.03040
240.00,0.03084
241.00,0.02076
242.00,0.02135
243.00,0.02850
244.00,0.03348
245.00,0.02261
246.00,0.02577
247.00,0.03034
248.00,0.02490
249.00,0.01797
250.00,0.02236
251.00,0.02480
252.00,0.02076
253.00,0.01963
254.00,0.02051
255.00,0.02092
256.00,0.02039
257.00,0.01334
258.00,0.02163
259.00,0.01724
260.00,0.02432
261.00,0.01723
262.00,0.01859
263.00,0.01564
264.00,0.02180
265.00,0.01803
266.00,0.02143
267.00,0.02097
268.00,0.02086
269.00,0.01648
270.00,0.02007
271.00,0.02211
272.00,0.02107
273.00,0.01685
274.00,0.02366
275.00,0.02093
276.00,0.02097
277.00,0.01725
278.00,0.02574
279.00,0.01774
280.00,0.01786
281.00,0.02622
282.00,0.01767
283.00,0.01819
284.00,0.02125
285.00,0.01458
286.00,0.02057
287.00,0.01902
288.00,0.01864
289.00,0.01986
290.00,0.01678
291.00,0.01076
292.00,0.01557
293.00,0.01362
294.00,0.00969
295.00,0.01630
296.00,0.01806
297.00,0.01412
298.00,0.01302
299.00,0.01085
300.00,0.01392
301.00,0.01494
302.00,0.01188
303.00,0.01624
304.00,0.01172
305.00,0.01010
306.00,0.01487
307.00,0.01284
308.00,0.01119
309.00,0.01561
310.00,0.01396
311.00,0.00692
312.00,0.01300
313.00,0.00965
314.00,0.01204
315.00,0.01267
316.00,0.01167
317.00,0.01142
318.00,0.01421
319.00,0.01304
320.00,0.01095
321.00,0.01412
322.00,0.01288
323.00,0.01279
324.00,0.01446
325.00,0.01524
326.00,0.01231
327.00,0.01384
328.00,0.01521
329.00,0.01229
330.00,0.01558
331.00,0.01519
332.00,0.01383
333.00,0.01465
334.00,0.01772
335.00,0.01661
336.00,0.01570
337.00,0.01485
338.00,0.01800
339.00,0.01618
340.00,0.01547
341.00,0.01703
342.00,0.01610
