"MN1345ResinCoat - RawData"
"Wavelength nm.","T%"
200.00,0.28133
201.00,0.18738
202.00,0.37672
203.00,0.08935
204.00,0.16333
205.00,0.15601
206.00,0.26971
207.00,0.27606
208.00,0.25820
209.00,0.21733
210.00,0.32832
211.00,0.30452
212.00,0.32005
213.00,0.34489
214.00,0.36050
215.00,0.40487
216.00,0.36912
217.00,0.41887
218.00,0.42951
219.00,0.39719
220.00,0.48943
221.00,0.46025
222.00,0.50106
223.00,0.57066
224.00,0.74649
225.00,0.95646
226.00,1.19790
227.00,1.64806
228.00,2.40821
229.00,3.33837
230.00,4.69437
231.00,6.58202
232.00,8.74305
233.00,11.27252
234.00,14.51653
235.00,17.94936
236.00,21.87091
237.00,25.86157
238.00,29.86979
239.00,33.69793
240.00,37.55120
241.00,40.08059
242.00,42.54189
243.00,44.02108
244.00,45.05511
245.00,45.70687
246.00,46.49882
247.00,46.60999
248.00,47.03839
249.00,47.32680
250.00,47.51061
251.00,48.44628
252.00,49.54430
253.00,49.63845
254.00,50.96889
255.00,51.52012
256.00,52.66925
257.00,53.54720
258.00,54.48883
259.00,55.40740
260.00,55.68336
261.00,56.13750
262.00,56.77137
263.00,56.79509
264.00,56.87274
265.00,57.28624
266.00,57.29124
267.00,56.80196
268.00,56.55679
269.00,55.58771
270.00,55.65822
271.00,55.76923
272.00,54.98002
273.00,54.49518
274.00,54.61836
275.00,54.00137
276.00,53.96648
277.00,53.62709
278.00,53.83924
279.00,53.54258
280.00,53.76363
281.00,53.55754
282.00,53.99740
283.00,54.11996
284.00,54.55914
285.00,54.79580
286.00,55.44963
287.00,55.70553
288.00,55.97780
289.00,56.85755
290.00,57.11372
291.00,57.53042
292.00,58.20431
293.00,58.41507
294.00,59.27288
295.00,59.61530
296.00,59.89560
297.00,60.07826
298.00,60.68119
299.00,60.66428
300.00,60.87394
301.00,61.05258
302.00,61.12602
303.00,61.17824
304.00,60.99125
305.00,61.13515
306.00,61.20027
307.00,61.02745
308.00,61.31314
309.00,60.65762
310.00,60.50079
311.00,60.27762
312.00,59.97298
313.00,60.07366
314.00,60.00863
315.00,59.63638
316.00,59.19801
317.00,59.08059
318.00,58.92435
319.00,58.46794
320.00,58.18135
321.00,58.21430
322.00,57.87135
323.00,57.69702
324.00,57.73905
325.00,57.33310
326.00,57.33986
327.00,57.54354
328.00,57.27329
329.00,57.43990
330.00,57.37742
331.00,57.23043
332.00,57.33636
333.00,57.72910
334.00,57.44668
335.00,57.60843
336.00,57.84555
337.00,58.02888
338.00,58.18545
339.00,58.15898
340.00,58.71599
341.00,58.66999
342.00,58.75507
343.00,59.40666
344.00,59.27547
345.00,59.69002
346.00,59.88920
347.00,60.31308
348.00,60.60630
349.00,60.72395
350.00,60.71724
351.00,61.23734
352.00,61.16100
353.00,61.88980
354.00,61.93489
355.00,62.10104
356.00,62.05249
357.00,62.46431
358.00,62.67669
359.00,62.95978
360.00,62.73221
361.00,62.83638
362.00,63.02066
363.00,63.24978
364.00,63.31999
365.00,63.27143
366.00,63.11501
367.00,63.44332
368.00,63.15750
369.00,63.13719
370.00,63.28933
371.00,63.45665
372.00,63.07115
373.00,63.17275
374.00,63.10489
375.00,62.80491
376.00,62.80982
377.00,62.89268
378.00,62.57980
379.00,62.53997
380.00,62.23124
381.00,62.18880
382.00,62.21752
383.00,62.03496
384.00,61.81582
385.00,61.72873
386.00,61.51245
387.00,61.39463
388.00,61.11613
389.00,61.19700
390.00,60.82447
391.00,60.56302
392.00,60.67056
393.00,60.49984
394.00,60.39611
395.00,60.20563
396.00,60.01956
397.00,60.00524
398.00,59.92544
399.00,59.79089
400.00,59.81497
401.00,59.66042
402.00,59.51299
403.00,59.48758
404.00,59.47204
405.00,59.21410
406.00,59.24287
407.00,59.26354
408.00,59.17588
409.00,59.21875
410.00,59.09091
411.00,58.89379
412.00,59.20737
413.00,59.14775
414.00,59.12043
415.00,59.10490
416.00,59.16538
417.00,59.20477
418.00,59.30501
419.00,59.39651
420.00,59.29438
421.00,59.31375
422.00,59.34847
423.00,59.57491
424.00,59.73298
425.00,59.67268
426.00,59.78212
427.00,59.91274
428.00,59.90469
429.00,60.03599
430.00,60.22345
431.00,60.29877
432.00,60.41778
433.00,60.45088
434.00,60.56586
435.00,60.71768
436.00,60.88554
437.00,60.86013
438.00,61.13034
439.00,61.16083
440.00,61.34905
441.00,61.38741
442.00,61.51051
443.00,61.67865
444.00,61.74109
445.00,62.10602
446.00,62.20317
447.00,62.24514
448.00,62.24645
449.00,62.43187
450.00,62.54889
451.00,62.69701
452.00,62.80016
453.00,63.08277
454.00,63.06518
455.00,63.31387
456.00,63.38316
457.00,63.42133
458.00,63.56009
459.00,63.62602
460.00,63.72570
461.00,63.86751
462.00,63.93713
463.00,64.05046
464.00,64.07249
465.00,64.22421
466.00,64.15801
467.00,64.37091
468.00,64.36665
469.00,64.43096
470.00,64.61068
471.00,64.49542
472.00,64.59838
473.00,64.73579
474.00,64.67242
475.00,64.67502
476.00,64.68590
477.00,64.59177
478.00,64.69348
479.00,64.69095
480.00,64.75580
481.00,64.73353
482.00,64.64446
483.00,64.77537
484.00,64.74859
485.00,64.63132
486.00,64.59072
487.00,64.67342
488.00,64.70374
489.00,64.64956
490.00,64.51280
491.00,64.62286
492.00,64.45904
493.00,64.55795
494.00,64.50542
495.00,64.41549
496.00,64.35369
497.00,64.31756
498.00,64.21989
499.00,64.23702
500.00,64.11204
501.00,64.03420
502.00,63.98929
503.00,63.98383
504.00,63.91571
505.00,63.85142
506.00,63.70132
507.00,63.66802
508.00,63.57558
509.00,63.53430
510.00,63.46782
511.00,63.24551
512.00,63.25977
513.00,63.28520
514.00,62.97012
515.00,63.02003
516.00,62.98561
517.00,63.00470
518.00,62.78924
519.00,62.64109
520.00,62.67982
521.00,62.69290
522.00,62.58200
523.00,62.49895
524.00,62.43182
525.00,62.35409
526.00,62.36789
527.00,62.21712
528.00,62.11819
529.00,62.10160
530.00,62.07744
531.00,61.99654
532.00,61.88293
533.00,61.91515
534.00,61.78430
535.00,61.68416
536.00,61.70960
537.00,61.52063
538.00,61.63144
539.00,61.46244
540.00,61.38902
541.00,61.29681
542.00,61.39196
543.00,61.30311
544.00,61.31793
545.00,61.22005
546.00,61.03451
547.00,61.19636
548.00,61.11938
549.00,60.96919
550.00,61.05111
551.00,60.96315
552.00,60.99492
553.00,60.97993
554.00,60.97515
555.00,60.90136
556.00,60.82280
557.00,60.83120
558.00,60.90361
559.00,60.83965
560.00,60.88464
561.00,60.73766
562.00,60.76745
563.00,60.89633
564.00,60.89444
565.00,60.73600
566.00,60.85826
567.00,60.74228
568.00,60.76655
569.00,60.65254
570.00,60.68206
571.00,60.83511
572.00,60.83933
573.00,60.77285
574.00,60.91042
575.00,60.84146
576.00,60.92268
577.00,60.91841
578.00,61.02266
579.00,60.93297
580.00,60.91099
581.00,60.95501
582.00,61.18497
583.00,61.01107
584.00,61.16747
585.00,61.05394
586.00,61.14286
587.00,61.23161
588.00,61.27667
589.00,61.28255
590.00,61.33783
591.00,61.39980
592.00,61.30788
593.00,61.45912
594.00,61.42802
595.00,61.44138
596.00,61.58763
597.00,61.67367
598.00,61.62038
599.00,61.65552
600.00,61.77063
601.00,61.86312
602.00,61.83106
603.00,61.86518
604.00,61.91587
605.00,62.00502
606.00,62.12485
607.00,62.06810
608.00,62.09689
609.00,62.28738
610.00,62.27300
611.00,62.29826
612.00,62.39744
613.00,62.47344
614.00,62.45693
615.00,62.63208
616.00,62.61054
617.00,62.64171
618.00,62.68525
619.00,62.84187
620.00,62.83062
621.00,62.94166
622.00,62.97378
623.00,63.00530
624.00,63.07904
625.00,63.16849
626.00,63.24643
627.00,63.34347
628.00,63.33655
629.00,63.51845
630.00,63.56669
631.00,63.57809
632.00,63.45179
633.00,63.74043
634.00,63.77136
635.00,63.82113
636.00,63.93169
637.00,64.06100
638.00,64.05571
639.00,64.01436
640.00,64.10941
641.00,64.01936
642.00,64.21662
643.00,64.22707
644.00,64.40607
645.00,64.37551
646.00,64.54791
647.00,64.62336
648.00,64.57250
649.00,64.58132
650.00,64.68604
651.00,64.82977
652.00,64.90961
653.00,64.88922
654.00,64.87453
655.00,65.08491
656.00,65.01045
657.00,65.10853
658.00,64.97709
659.00,65.21430
660.00,65.39941
661.00,65.29225
662.00,65.29690
663.00,65.36419
664.00,65.39813
665.00,65.47661
666.00,65.56990
667.00,65.50993
