"SapphireSingle - RawData"
"Wavelength nm.","T%"
200.00,53.68302
201.00,52.29796
202.00,52.58468
203.00,53.57518
204.00,54.77304
205.00,54.74424
206.00,54.91066
207.00,54.11148
208.00,54.75436
209.00,55.46870
210.00,55.18270
211.00,56.18914
212.00,56.17547
213.00,56.01518
214.00,56.06431
215.00,56.15380
216.00,56.71587
217.00,56.31903
218.00,56.56276
219.00,57.05134
220.00,56.78363
221.00,56.44146
222.00,56.63637
223.00,56.30052
224.00,57.39984
225.00,57.50073
226.00,57.34254
227.00,57.73613
228.00,57.10444
229.00,57.26264
230.00,57.65674
231.00,57.87203
232.00,57.66462
233.00,58.09357
234.00,58.17062
235.00,58.29074
236.00,58.46788
237.00,58.74670
238.00,58.96436
239.00,59.15933
240.00,58.96900
241.00,59.28918
242.00,59.54743
243.00,59.65110
244.00,59.63713
245.00,59.95454
246.00,59.98987
247.00,60.41934
248.00,60.45272
249.00,60.40213
250.00,60.39144
251.00,61.00985
252.00,60.91998
253.00,61.12770
254.00,61.28763
255.00,61.43592
256.00,61.40518
257.00,61.61927
258.00,61.76370
259.00,61.78192
260.00,61.84757
261.00,61.93370
262.00,61.94319
263.00,61.86560
264.00,62.13693
265.00,62.19244
266.00,62.14238
267.00,62.49294
268.00,62.34564
269.00,62.15359
270.00,62.05151
271.00,62.41309
272.00,62.41527
273.00,62.27095
274.00,62.55874
275.00,62.57386
276.00,62.48888
277.00,62.73988
278.00,62.50166
279.00,62.78266
280.00,62.76365
281.00,62.46904
282.00,62.92293
283.00,62.83953
284.00,62.80597
285.00,63.11664
286.00,63.27795
287.00,63.31189
288.00,63.42664
289.00,63.30997
290.00,63.47344
291.00,63.78940
292.00,63.58410
293.00,64.11112
294.00,63.85332
295.00,64.04127
296.00,64.04488
297.00,63.85682
298.00,63.99984
299.00,64.22346
300.00,64.47079
301.00,64.37053
302.00,64.54230
303.00,64.54552
304.00,64.65536
305.00,64.38469
306.00,64.88510
307.00,64.64128
308.00,64.67506
309.00,64.65139
310.00,64.83939
311.00,64.97481
312.00,64.95875
313.00,64.96212
314.00,64.72173
315.00,65.00317
316.00,64.99315
317.00,65.03413
318.00,65.07776
319.00,64.94118
320.00,65.17845
321.00,65.29859
322.00,65.34256
323.00,65.06103
324.00,65.39384
325.00,65.12685
326.00,65.49171
327.00,65.58487
328.00,65.39930
329.00,65.52013
330.00,65.56420
331.00,65.50524
332.00,65.45265
333.00,65.67099
334.00,65.74394
335.00,65.57909
336.00,65.75378
337.00,65.69476
338.00,65.76273
339.00,65.73511
340.00,65.65983
341.00,65.99481
342.00,65.99890
343.00,65.87826
344.00,66.03590
345.00,65.73648
346.00,65.91038
347.00,66.07338
348.00,65.93382
349.00,65.98804
350.00,65.95324
351.00,65.96634
352.00,65.95625
353.00,65.99462
354.00,65.87059
355.00,66.03979
356.00,65.99928
357.00,66.34115
358.00,66.16916
359.00,66.15497
360.00,66.08524
361.00,66.28770
362.00,66.13364
363.00,66.25680
364.00,66.11059
365.00,66.06936
