"PostItNoteClearDR - RawData"
"Wavelength nm.","R%"
190.00,105.41233
191.00,96.48751
192.00,89.83203
193.00,86.32056
194.00,83.41280
195.00,83.68468
196.00,84.59108
197.00,84.53860
198.00,86.43665
199.00,85.72442
200.00,87.92567
201.00,90.80479
202.00,91.08440
203.00,89.04170
204.00,92.80011
205.00,90.12874
206.00,91.48685
207.00,92.26063
208.00,91.41388
209.00,91.43570
210.00,89.23040
211.00,90.86614
212.00,91.28483
213.00,89.63869
214.00,89.98441
215.00,89.66652
216.00,89.57169
217.00,88.71579
218.00,88.70711
219.00,87.84521
220.00,85.80541
221.00,85.32162
222.00,85.12430
223.00,85.32749
224.00,86.30464
225.00,87.25315
226.00,89.23721
227.00,90.09918
228.00,90.69803
229.00,91.87589
230.00,92.56545
231.00,93.54349
232.00,93.94985
233.00,95.22392
234.00,94.94827
235.00,95.34071
236.00,94.40296
237.00,94.16813
238.00,93.80507
239.00,92.99036
240.00,91.86141
241.00,90.64305
242.00,89.18951
243.00,87.83644
244.00,86.78433
245.00,85.37562
246.00,84.27300
247.00,82.91641
248.00,81.59341
249.00,80.52188
250.00,79.48328
251.00,78.21978
252.00,77.53822
253.00,76.97015
254.00,76.36774
255.00,75.66718
256.00,75.23826
257.00,74.99520
258.00,74.78335
259.00,74.64979
260.00,74.55482
261.00,74.59849
262.00,74.63502
263.00,75.11042
264.00,75.55844
265.00,76.27635
266.00,76.64497
267.00,77.29360
268.00,78.09811
269.00,78.59412
270.00,78.68631
271.00,79.73477
272.00,80.32022
273.00,80.80208
274.00,81.16253
275.00,81.37734
276.00,81.34544
277.00,81.40753
278.00,80.82651
279.00,80.43916
280.00,79.93475
281.00,79.89326
282.00,79.66247
283.00,78.70161
284.00,77.86682
285.00,76.79708
286.00,75.70704
287.00,74.31871
288.00,72.84127
289.00,71.65012
290.00,70.31933
291.00,69.62667
292.00,68.30158
293.00,67.29949
294.00,66.42869
295.00,65.72182
296.00,64.80390
297.00,64.12449
298.00,63.13341
299.00,62.80039
300.00,61.89400
301.00,61.36844
302.00,61.19326
303.00,60.66980
304.00,60.15096
305.00,60.02240
306.00,59.49583
307.00,59.26780
308.00,59.20079
309.00,59.74396
310.00,59.50723
311.00,59.78381
312.00,60.20209
313.00,60.26237
314.00,60.37535
315.00,60.55353
316.00,60.99974
317.00,61.26462
318.00,61.45204
319.00,62.19850
320.00,62.53605
321.00,62.69661
322.00,63.31220
323.00,63.49258
324.00,64.26060
325.00,64.40710
326.00,64.47271
327.00,64.75753
328.00,65.25273
329.00,65.40220
330.00,65.92438
331.00,66.07881
332.00,66.16423
333.00,66.57817
334.00,66.85999
335.00,66.99789
336.00,67.25352
337.00,67.52055
338.00,67.60738
339.00,68.05533
340.00,68.18426
341.00,68.62566
342.00,68.61569
343.00,68.39582
344.00,68.38919
345.00,68.68012
346.00,68.55491
347.00,68.64060
348.00,68.65898
349.00,68.39709
350.00,68.37768
351.00,68.30044
352.00,68.12928
353.00,68.03499
354.00,67.95266
355.00,67.58062
356.00,67.56708
357.00,67.56737
358.00,67.43548
359.00,67.21200
360.00,67.16325
361.00,66.74101
362.00,66.75661
363.00,66.64871
364.00,66.40140
365.00,66.29423
366.00,66.07637
367.00,66.16698
368.00,65.67839
369.00,65.77384
370.00,65.70156
371.00,65.46395
372.00,65.23752
373.00,65.25460
374.00,65.23632
375.00,65.15660
376.00,65.07277
377.00,64.96813
378.00,64.77029
379.00,64.79567
380.00,64.86142
381.00,64.73723
382.00,64.56522
383.00,64.51988
384.00,64.68575
385.00,64.64907
386.00,64.44208
387.00,64.48647
388.00,64.46385
389.00,64.41404
390.00,64.47606
391.00,64.32852
392.00,64.33067
393.00,64.23515
394.00,64.36933
395.00,64.27013
396.00,64.24251
397.00,64.31517
398.00,64.33936
399.00,64.40709
400.00,64.38113
401.00,64.27414
402.00,64.32918
403.00,64.58140
404.00,64.58554
405.00,64.53960
406.00,64.68827
407.00,64.93008
408.00,64.98987
409.00,65.30560
410.00,65.44528
411.00,65.58316
412.00,65.84849
413.00,66.05170
414.00,66.38978
415.00,66.57238
416.00,66.78279
417.00,67.08111
418.00,67.31899
419.00,67.49219
420.00,67.50383
421.00,67.83102
422.00,67.76769
423.00,68.04527
424.00,68.10261
425.00,68.28597
426.00,68.39897
427.00,68.41810
428.00,68.48490
429.00,68.54357
430.00,68.53426
431.00,68.76053
432.00,68.76796
433.00,68.80336
434.00,68.74539
435.00,68.78237
436.00,68.93635
437.00,68.98289
438.00,68.90920
439.00,68.95555
440.00,69.03114
441.00,69.13189
442.00,69.04891
443.00,69.06284
444.00,69.14929
445.00,69.21961
446.00,69.23182
447.00,69.10149
448.00,69.13385
449.00,69.14668
450.00,69.30864
451.00,69.22845
452.00,69.31072
453.00,69.29586
454.00,69.32743
455.00,69.26180
456.00,69.35555
457.00,69.27984
458.00,69.33144
459.00,69.41904
460.00,69.48152
461.00,69.32545
462.00,69.38450
463.00,69.38822
464.00,69.33281
465.00,69.45387
466.00,69.35565
467.00,69.37454
468.00,69.38030
469.00,69.42927
470.00,69.38925
471.00,69.36027
472.00,69.40694
473.00,69.34210
474.00,69.26448
475.00,69.28912
476.00,69.23797
477.00,69.28570
478.00,69.29311
479.00,69.28403
480.00,69.25234
481.00,69.21850
482.00,69.21937
483.00,69.16386
484.00,69.09483
485.00,69.07990
486.00,69.03766
487.00,68.92492
488.00,69.03836
489.00,68.98739
490.00,68.90479
491.00,68.85269
492.00,68.84717
493.00,68.84261
494.00,68.82716
495.00,68.70540
496.00,68.66615
497.00,68.61556
498.00,68.58944
499.00,68.51352
500.00,68.47380
501.00,68.33768
502.00,68.35920
503.00,68.38384
504.00,68.23797
505.00,68.23066
506.00,68.18001
507.00,68.06302
508.00,67.98271
509.00,67.92725
510.00,67.77929
511.00,67.81495
512.00,67.69847
513.00,67.65683
514.00,67.60864
515.00,67.58227
516.00,67.42510
517.00,67.28308
518.00,67.23706
519.00,67.19185
520.00,67.02327
521.00,66.92788
522.00,66.92334
523.00,66.81326
524.00,66.83209
525.00,66.58991
526.00,66.57624
527.00,66.43568
528.00,66.40901
529.00,66.33483
530.00,66.23476
531.00,66.30738
532.00,66.23225
533.00,66.16209
534.00,66.09769
535.00,66.00151
536.00,66.05389
537.00,65.94899
538.00,65.98821
539.00,65.90136
540.00,65.82919
541.00,65.80265
542.00,65.79933
543.00,65.77706
544.00,65.70946
545.00,65.75222
546.00,65.63056
547.00,65.59708
548.00,65.55533
549.00,65.46995
550.00,65.36824
551.00,65.36416
552.00,65.32870
553.00,65.24419
554.00,65.09697
555.00,65.03374
556.00,64.96585
557.00,64.86560
558.00,64.72569
559.00,64.67866
560.00,64.54693
561.00,64.44311
562.00,64.47249
563.00,64.46733
564.00,64.33147
565.00,64.31803
566.00,64.23158
567.00,64.24739
568.00,64.21748
569.00,64.23621
570.00,64.23599
571.00,64.19211
572.00,64.17220
573.00,64.24391
574.00,64.31047
575.00,64.25830
576.00,64.29264
577.00,64.33082
578.00,64.43956
579.00,64.39947
580.00,64.50921
581.00,64.53367
582.00,64.55346
583.00,64.58846
584.00,64.63985
585.00,64.66825
586.00,64.77064
587.00,64.77306
588.00,64.84830
589.00,64.84120
590.00,64.81769
591.00,64.90899
592.00,64.92930
593.00,64.87987
594.00,64.99552
595.00,64.91845
596.00,64.98462
597.00,64.94579
598.00,65.01387
599.00,65.00009
600.00,65.04142
601.00,64.96372
602.00,64.94967
603.00,64.88503
604.00,65.00980
605.00,64.90015
606.00,64.95318
607.00,64.93143
608.00,64.81609
609.00,64.81596
610.00,64.86098
611.00,64.91157
612.00,64.91268
613.00,64.85549
614.00,64.87733
615.00,64.83452
616.00,64.79713
617.00,64.87480
618.00,64.79385
619.00,64.84380
620.00,64.93682
621.00,64.91554
622.00,64.94291
623.00,64.97527
624.00,65.06520
625.00,65.15593
626.00,65.21178
627.00,65.20686
628.00,65.37288
629.00,65.40408
630.00,65.38714
631.00,65.44945
632.00,65.61638
633.00,65.61028
634.00,65.76775
635.00,65.86042
636.00,65.80750
637.00,66.10367
638.00,65.93175
639.00,66.10295
640.00,66.16905
641.00,66.21236
642.00,66.28135
643.00,66.37260
644.00,66.39866
645.00,66.52454
646.00,66.62962
647.00,66.63123
648.00,66.62161
649.00,66.81584
650.00,66.84710
651.00,66.84638
652.00,66.87716
653.00,66.85638
654.00,66.91509
655.00,67.04854
656.00,66.95532
657.00,67.08671
658.00,67.07522
659.00,67.08808
660.00,67.07562
661.00,67.13848
662.00,67.12349
663.00,67.14232
664.00,67.11262
665.00,67.11935
666.00,67.19128
667.00,67.08428
668.00,67.23369
669.00,67.15457
670.00,67.11457
671.00,67.02203
672.00,67.02549
673.00,67.07355
674.00,67.05616
675.00,66.97508
676.00,66.90332
677.00,66.94002
678.00,66.83074
679.00,66.95914
680.00,66.78461
681.00,66.83249
682.00,66.79805
683.00,66.84676
684.00,66.81415
685.00,66.72419
686.00,66.70527
687.00,66.59672
688.00,66.66725
689.00,66.64546
690.00,66.59818
691.00,66.49951
692.00,66.59679
693.00,66.61038
694.00,66.63039
695.00,66.53305
696.00,66.49742
697.00,66.66930
698.00,66.73203
699.00,66.46669
700.00,66.55714
701.00,66.55369
702.00,66.54548
703.00,66.61287
704.00,66.72022
705.00,66.69226
706.00,66.85649
707.00,66.70457
708.00,66.80235
709.00,66.88988
710.00,66.85851
711.00,66.84440
712.00,66.79835
713.00,66.83644
714.00,66.94335
715.00,66.87634
716.00,66.91158
717.00,66.76449
718.00,66.76171
719.00,66.93596
720.00,66.91959
721.00,66.81001
722.00,66.90757
723.00,66.94939
724.00,66.83503
725.00,67.15603
726.00,66.93466
727.00,66.94466
728.00,67.10172
729.00,67.04348
730.00,67.05528
731.00,67.05048
732.00,66.90586
733.00,66.95376
734.00,67.21171
735.00,67.15317
736.00,67.00100
737.00,67.07668
738.00,67.19102
739.00,67.29450
740.00,67.20469
741.00,67.30096
742.00,67.35276
743.00,67.22098
744.00,67.46266
745.00,67.29045
746.00,67.68423
747.00,67.25835
748.00,67.55621
749.00,67.50970
750.00,67.54128
751.00,67.36403
752.00,67.48796
753.00,67.41168
754.00,67.50128
755.00,67.73816
756.00,67.58745
757.00,67.62367
758.00,67.67117
759.00,67.68561
760.00,67.74198
761.00,67.68915
762.00,67.68458
763.00,67.94113
764.00,67.81414
765.00,67.89215
766.00,67.67714
767.00,67.78820
768.00,67.85665
769.00,67.40018
770.00,67.59008
771.00,67.66241
772.00,67.75362
773.00,67.88059
774.00,67.90050
775.00,68.19439
776.00,67.71451
777.00,67.85733
778.00,68.02550
779.00,67.95594
780.00,67.61597
781.00,67.82019
782.00,67.93029
783.00,67.74772
784.00,67.89640
785.00,68.06452
786.00,67.76144
787.00,67.86920
788.00,68.06374
789.00,67.67557
790.00,67.94458
791.00,67.85238
792.00,67.74377
793.00,67.66780
794.00,67.80025
795.00,67.89733
796.00,67.73648
797.00,67.79599
798.00,67.81852
799.00,67.85447
800.00,67.79287
801.00,67.59679
802.00,67.60247
803.00,67.61105
804.00,67.84275
805.00,68.06607
806.00,67.73531
807.00,67.84283
808.00,67.91103
809.00,67.84300
810.00,67.83646
811.00,67.61726
812.00,67.89646
813.00,67.96653
814.00,67.66274
815.00,68.01558
816.00,67.89330
817.00,67.76623
818.00,67.98904
819.00,68.00388
820.00,67.57929
821.00,67.86241
822.00,67.66966
823.00,67.45952
824.00,68.03393
825.00,67.52243
826.00,67.48531
827.00,67.65918
828.00,67.81620
829.00,67.38502
830.00,67.82691
831.00,67.59347
832.00,67.37385
833.00,68.17157
834.00,67.95089
835.00,67.36861
836.00,67.73528
837.00,67.26181
838.00,67.55616
839.00,67.52579
840.00,67.94453
841.00,67.82020
842.00,67.51549
843.00,68.47416
844.00,67.31926
845.00,67.96860
846.00,67.31611
847.00,67.21193
848.00,68.26313
849.00,67.55782
850.00,67.53283
851.00,67.51906
852.00,68.16198
853.00,68.91379
854.00,68.20852
855.00,69.55398
856.00,69.11126
857.00,67.38943
858.00,68.93520
859.00,67.37473
860.00,68.52304
861.00,68.28433
862.00,67.71725
863.00,68.28404
864.00,67.92358
865.00,66.05505
866.00,68.16766
867.00,67.90666
868.00,67.15666
869.00,70.84966
870.00,68.99456
871.00,63.87016
872.00,70.39698
873.00,63.21240
874.00,69.90570
875.00,64.42533
876.00,72.41585
877.00,61.37847
878.00,68.69490
879.00,66.03272
880.00,67.17508
881.00,63.56694
882.00,68.12483
883.00,70.87106
884.00,67.57636
885.00,76.27975
886.00,68.06931
887.00,60.53056
888.00,72.82584
889.00,65.94238
890.00,62.10935
891.00,63.38990
892.00,65.56773
893.00,73.79924
894.00,64.20346
895.00,72.02911
896.00,65.93165
897.00,70.89759
898.00,56.37724
899.00,64.65336
900.00,69.92096
