"PostItNoteClearSR - RawData"
"Wavelength nm.","R%"
190.00,572.43261
191.00,547.03650
192.00,483.40030
193.00,483.23417
194.00,439.68749
195.00,424.17011
196.00,393.17656
197.00,407.10812
198.00,365.00256
199.00,353.47686
200.00,354.44295
201.00,328.60122
202.00,319.99326
203.00,319.38369
204.00,300.34492
205.00,287.94181
206.00,279.49817
207.00,271.60554
208.00,262.17628
209.00,248.55654
210.00,236.68942
211.00,236.65345
212.00,225.36058
213.00,220.51532
214.00,218.07706
215.00,212.83164
216.00,209.00202
217.00,206.28531
218.00,201.70021
219.00,195.40207
220.00,192.89860
221.00,186.80334
222.00,184.58803
223.00,182.73014
224.00,183.22607
225.00,183.06229
226.00,180.84561
227.00,181.23654
228.00,180.18901
229.00,180.36751
230.00,177.56057
231.00,176.98474
232.00,174.24095
233.00,172.64322
234.00,170.32394
235.00,168.33972
236.00,164.30355
237.00,161.35733
238.00,157.52810
239.00,153.25106
240.00,149.82772
241.00,144.24279
242.00,140.72161
243.00,136.00795
244.00,132.38955
245.00,127.60010
246.00,124.84870
247.00,121.52917
248.00,118.56445
249.00,114.95539
250.00,112.68431
251.00,110.11796
252.00,108.10992
253.00,105.83837
254.00,103.98188
255.00,103.16335
256.00,101.56106
257.00,101.18992
258.00,100.18247
259.00,99.35814
260.00,98.61701
261.00,98.66759
262.00,98.37744
263.00,98.45988
264.00,99.21176
265.00,99.15190
266.00,99.98793
267.00,100.49555
268.00,101.25949
269.00,101.56063
270.00,102.36284
271.00,103.60309
272.00,103.90831
273.00,104.34872
274.00,104.88079
275.00,104.82626
276.00,104.83624
277.00,103.99302
278.00,103.95331
279.00,103.31726
280.00,102.61788
281.00,101.66802
282.00,101.40684
283.00,100.27595
284.00,98.30759
285.00,96.96395
286.00,95.14763
287.00,93.03133
288.00,91.06295
289.00,89.00086
290.00,87.37753
291.00,85.50805
292.00,84.10999
293.00,82.74031
294.00,81.37928
295.00,80.00494
296.00,79.16469
297.00,78.01854
298.00,77.13148
299.00,76.30134
300.00,75.13855
301.00,74.60229
302.00,73.73044
303.00,73.30324
304.00,72.62501
305.00,72.17450
306.00,72.04134
307.00,71.61682
308.00,71.49053
309.00,71.07502
310.00,70.88508
311.00,71.38355
312.00,71.69600
313.00,71.58723
314.00,71.72144
315.00,72.25283
316.00,72.48636
317.00,72.96916
318.00,73.13192
319.00,73.05286
320.00,74.06505
321.00,74.07248
322.00,74.37132
323.00,74.65747
324.00,75.50460
325.00,75.66167
326.00,76.13900
327.00,76.25800
328.00,76.54842
329.00,76.83464
330.00,77.02881
331.00,77.63185
332.00,77.64603
333.00,77.80833
334.00,78.10941
335.00,78.25955
336.00,78.31317
337.00,78.70365
338.00,79.08503
339.00,79.22022
340.00,79.30754
341.00,79.49705
342.00,79.62121
343.00,79.73484
344.00,79.67548
345.00,79.73210
346.00,79.64518
347.00,79.73357
348.00,79.87414
349.00,79.42044
350.00,79.72649
351.00,79.28510
352.00,79.11047
353.00,78.95756
354.00,78.74924
355.00,78.28002
356.00,78.17658
357.00,78.33276
358.00,77.95923
359.00,78.13771
360.00,77.67763
361.00,77.55771
362.00,77.60044
363.00,77.29441
364.00,77.05728
365.00,77.10592
366.00,76.43910
367.00,76.83700
368.00,76.57531
369.00,76.43692
370.00,76.26026
371.00,76.02680
372.00,75.81884
373.00,75.90519
374.00,75.70213
375.00,75.43681
376.00,75.54754
377.00,75.28322
378.00,75.28054
379.00,75.15681
380.00,75.28622
381.00,75.30167
382.00,75.04944
383.00,75.06115
384.00,75.06343
385.00,74.95714
386.00,74.91377
387.00,74.95989
388.00,74.81788
389.00,74.94384
390.00,74.72340
391.00,74.75102
392.00,74.62991
393.00,74.73978
394.00,74.81458
395.00,74.90243
396.00,74.85542
397.00,74.64706
398.00,74.88083
399.00,74.90425
400.00,74.99615
401.00,75.06431
402.00,75.04991
403.00,75.13262
404.00,75.31515
405.00,75.44724
406.00,75.53617
407.00,75.73931
408.00,75.91032
409.00,76.08187
410.00,76.28553
411.00,76.58428
412.00,76.78980
413.00,77.20081
414.00,77.51064
415.00,77.86722
416.00,78.21419
417.00,78.36818
418.00,78.66673
419.00,78.97628
420.00,79.10364
421.00,79.35503
422.00,79.46207
423.00,79.72628
424.00,79.74674
425.00,80.02902
426.00,80.09225
427.00,80.26893
428.00,80.33382
429.00,80.40253
430.00,80.62623
431.00,80.79967
432.00,80.71738
433.00,80.92673
434.00,80.88136
435.00,80.95611
436.00,81.10231
437.00,81.14294
438.00,81.27653
439.00,81.28078
440.00,81.51346
441.00,81.58919
442.00,81.70933
443.00,81.73156
444.00,81.84198
445.00,81.81764
446.00,81.78517
447.00,81.99003
448.00,81.99922
449.00,82.15790
450.00,82.32666
451.00,82.23851
452.00,82.32329
453.00,82.39542
454.00,82.35919
455.00,82.46853
456.00,82.61579
457.00,82.67750
458.00,82.73988
459.00,82.70834
460.00,82.86136
461.00,82.81871
462.00,82.91463
463.00,82.90331
464.00,83.05511
465.00,82.98493
466.00,83.02819
467.00,83.20153
468.00,83.27125
469.00,83.14844
470.00,83.35778
471.00,83.33070
472.00,83.50098
473.00,83.50587
474.00,83.49674
475.00,83.48248
476.00,83.68037
477.00,83.70842
478.00,83.69061
479.00,83.73354
480.00,83.82553
481.00,83.85878
482.00,83.96991
483.00,83.95787
484.00,83.89021
485.00,83.94001
486.00,83.91493
487.00,84.00986
488.00,84.09160
489.00,84.06438
490.00,84.02870
491.00,84.13473
