"SapphireSingleResinB - RawData"
"Wavelength nm.","T%"
200.00,51.38026
201.00,49.04974
202.00,48.21235
203.00,51.17707
204.00,52.53798
205.00,52.01684
206.00,52.31133
207.00,53.50113
208.00,53.21735
209.00,54.07463
210.00,53.40987
211.00,54.43090
212.00,54.80049
213.00,54.55712
214.00,54.88141
215.00,54.30565
216.00,55.30903
217.00,54.71413
218.00,55.58867
219.00,54.92743
220.00,55.24584
221.00,54.82509
222.00,55.75451
223.00,55.27009
224.00,55.54847
225.00,55.20098
226.00,55.41061
227.00,55.84371
228.00,56.12687
229.00,55.94063
230.00,56.27372
231.00,55.91782
232.00,56.79035
233.00,56.81842
234.00,57.33227
235.00,57.42661
236.00,57.98540
237.00,58.09873
238.00,58.69076
239.00,58.60204
240.00,58.75747
241.00,59.02126
242.00,59.07811
243.00,59.62129
244.00,59.81393
245.00,59.97598
246.00,60.36702
247.00,60.28486
248.00,60.81347
249.00,60.64953
250.00,60.69426
251.00,61.28549
252.00,61.22905
253.00,61.28544
254.00,61.52130
255.00,61.15020
256.00,61.66367
257.00,61.77435
258.00,61.86055
259.00,61.66587
260.00,62.14576
261.00,62.31800
262.00,61.98989
263.00,62.41712
264.00,62.58318
265.00,62.33625
266.00,61.91571
267.00,62.19187
268.00,62.48887
269.00,62.28793
270.00,62.48584
271.00,62.53273
272.00,62.70809
273.00,62.80389
274.00,62.39059
275.00,62.72615
276.00,62.61078
277.00,62.69993
278.00,63.02995
279.00,62.83756
280.00,62.58123
281.00,62.91433
282.00,63.12052
283.00,63.13710
284.00,63.31486
285.00,62.93464
286.00,63.29090
287.00,63.57656
288.00,63.46039
289.00,63.83059
290.00,63.65403
291.00,63.91469
292.00,64.31915
293.00,64.19948
294.00,64.32891
295.00,64.36688
296.00,64.48126
297.00,64.83341
298.00,64.43580
299.00,65.01182
300.00,64.67258
301.00,64.65515
302.00,64.82083
303.00,64.86872
304.00,64.94298
305.00,65.04881
306.00,65.21381
307.00,65.38141
308.00,65.58947
309.00,65.20087
310.00,65.74200
311.00,65.64424
312.00,65.96690
313.00,65.92261
314.00,65.72009
315.00,65.82109
316.00,65.96891
317.00,65.78344
318.00,65.46730
319.00,65.97052
320.00,65.76393
321.00,65.73265
322.00,66.58894
323.00,66.52487
324.00,66.32826
325.00,66.06837
326.00,65.91603
327.00,66.24718
328.00,65.99856
329.00,66.14035
330.00,65.89848
331.00,66.10187
332.00,66.11453
333.00,66.14363
334.00,66.19331
335.00,66.15412
336.00,66.31315
337.00,66.48009
338.00,66.40519
339.00,66.60559
340.00,66.64701
341.00,66.84898
342.00,66.77487
343.00,66.73807
344.00,66.54423
345.00,66.77564
346.00,66.96464
347.00,66.91388
348.00,67.04480
349.00,66.81564
350.00,67.11326
351.00,67.19257
352.00,67.21828
353.00,66.61279
354.00,67.09750
355.00,67.34930
356.00,67.31019
357.00,67.23057
358.00,67.18537
359.00,67.27944
360.00,67.08053
361.00,67.18428
362.00,67.46609
363.00,67.35139
364.00,67.13049
365.00,67.09341
366.00,67.20749
367.00,67.25935
368.00,67.40240
369.00,67.15424
370.00,67.00127
371.00,67.38193
372.00,67.03389
373.00,67.14807
374.00,67.13888
375.00,67.33586
376.00,67.21137
377.00,67.18608
378.00,67.29166
379.00,67.32835
380.00,67.26505
381.00,67.60037
382.00,67.32692
383.00,67.45916
384.00,67.61674
385.00,67.58928
386.00,67.40052
387.00,67.51611
388.00,67.57924
389.00,67.67417
390.00,67.68904
391.00,67.47729
392.00,67.84389
393.00,67.68996
394.00,67.88568
395.00,67.58027
396.00,67.57241
397.00,67.76584
398.00,67.70760
399.00,67.65154
400.00,67.70749
401.00,68.03244
402.00,67.79962
403.00,68.05534
404.00,67.89398
405.00,67.77810
406.00,68.04342
407.00,68.08008
408.00,68.14178
409.00,68.02723
410.00,68.15859
411.00,68.19512
412.00,68.26568
413.00,68.26532
414.00,68.17216
415.00,68.29132
416.00,68.48264
417.00,68.60905
418.00,68.67301
419.00,68.70416
420.00,68.85314
421.00,69.07326
422.00,69.06726
423.00,69.19783
424.00,69.10007
425.00,69.27385
426.00,69.33273
427.00,69.47734
428.00,69.36271
429.00,69.46447
430.00,69.57725
431.00,69.70951
432.00,69.68269
433.00,69.77962
434.00,69.70801
435.00,69.91794
436.00,69.81440
437.00,69.86496
438.00,69.95777
439.00,69.77284
440.00,69.90415
441.00,70.01369
442.00,69.79918
443.00,70.00706
444.00,69.95540
445.00,70.13029
446.00,70.03604
447.00,69.96167
448.00,70.02729
449.00,70.22085
450.00,70.14619
451.00,70.09147
452.00,70.11985
453.00,70.12417
454.00,70.21450
455.00,70.18787
456.00,70.17673
457.00,70.23659
458.00,70.26360
459.00,70.29015
460.00,70.32217
461.00,70.33759
462.00,70.32526
463.00,70.30602
464.00,70.42496
465.00,70.48500
466.00,70.43304
467.00,70.46859
468.00,70.45882
469.00,70.37825
470.00,70.40894
471.00,70.44819
472.00,70.55990
473.00,70.52431
474.00,70.53133
475.00,70.48138
